Iteration,Error
5415,1.6642785161159166
5416,1.6642785161159166
5417,1.6642785161159166
5418,1.6642785161159166
5419,1.6642785161159166
5420,1.6642785161159166
5421,1.6642785161159166
5422,1.6642785161159166
5423,1.6642785161159166
5424,1.6642785161159166
5425,1.6642785161159166
5426,1.6642785161159166
5427,1.6642785161159166
5428,1.6642785161159166
5429,1.6642785161159166
5430,1.6642785161159166
5431,1.6642785161159166
5432,1.6642785161159166
5433,1.6642785161159166
5434,1.6642785161159166
5435,1.6642785161159166
5436,1.6642785161159166
5437,1.6642785161159166
5438,1.6642785161159166
5439,1.6642785161159166
5440,1.6642785161159166
5441,1.6642785161159166
5442,1.6642785161159166
5443,1.6642785161159166
5444,1.6642785161159166
5445,1.6642785161159166
5446,1.6642785161159166
5447,1.6642785161159166
5448,1.6642785161159166
5449,1.6642785161159166
5450,1.6642785161159166
5451,1.6642785161159166
5452,1.6642785161159166
5453,1.6642785161159166
5454,1.6642785161159166
5455,1.6642785161159166
5456,1.6642785161159166
5457,1.6642785161159166
5458,1.6642785161159166
5459,1.6642785161159166
5460,1.6642785161159166
5461,1.6642785161159166
5462,1.6642785161159166
5463,1.6642785161159166
5464,1.6642785161159166
5465,1.6642785161159166
5466,1.6642785161159166
5467,1.6642785161159166
5468,1.6642785161159166
5469,1.6642785161159166
5470,1.6642785161159166
5471,1.6642785161159166
5472,1.6642785161159166
5473,1.6642785161159166
5474,1.6642785161159166
5475,1.6642785161159166
5476,1.6642785161159166
5477,1.6642785161159166
5478,1.6642785161159166
5479,1.6642785161159166
5480,1.6642785161159166
5481,1.6642785161159166
5482,1.6642785161159166
5483,1.6642785161159166
5484,1.6642785161159166
5485,1.6642785161159166
5486,1.6642785161159166
5487,1.6642785161159166
5488,1.6642785161159166
5489,1.6642785161159166
5490,1.6642785161159166
5491,1.6642785161159166
5492,1.6642785161159166
5493,1.6642785161159166
5494,1.6642785161159166
5495,1.6642785161159166
5496,1.6642785161159166
5497,1.6642785161159166
5498,1.6642785161159166
5499,1.6642785161159166
5500,1.6642785161159166
5501,1.6642785161159166
5502,1.6642785161159166
5503,1.6642785161159166
5504,1.6642785161159166
5505,1.6642785161159166
5506,1.6642785161159166
5507,1.6642785161159166
5508,1.6642785161159166
5509,1.6642785161159166
5510,1.6642785161159166
5511,1.6642785161159166
5512,1.6642785161159166
5513,1.6642785161159166
5514,1.6642785161159166
5515,1.6642785161159166
5516,1.6642785161159166
5517,1.6642785161159166
5518,1.6642785161159166
5519,1.6642785161159166
5520,1.6642785161159166
5521,1.6642785161159166
5522,1.6642785161159166
5523,1.6642785161159166
5524,1.6642785161159166
5525,1.6642785161159166
5526,1.6642785161159166
5527,1.6642785161159166
5528,1.6642785161159166
5529,1.6642785161159166
5530,1.6642785161159166
5531,1.6642785161159166
5532,1.6642785161159166
5533,1.6642785161159166
5534,1.6642785161159166
5535,1.6642785161159166
5536,1.6642785161159166
5537,1.6642785161159166
5538,1.6642785161159166
5539,1.6642785161159166
5540,1.6642785161159166
5541,1.6642785161159166
5542,1.6642785161159166
5543,1.6642785161159166
5544,1.6642785161159166
5545,1.6642785161159166
5546,1.6642785161159166
5547,1.6642785161159166
5548,1.6642785161159166
5549,1.6642785161159166
5550,1.6642785161159166
5551,1.6642785161159166
5552,1.6642785161159166
5553,1.6642785161159166
5554,1.6642785161159166
5555,1.6642785161159166
5556,1.6642785161159166
5557,1.6642785161159166
5558,1.6642785161159166
5559,1.6642785161159166
5560,1.6642785161159166
5561,1.6642785161159166
5562,1.6642785161159166
5563,1.6642785161159166
5564,1.6642785161159166
5565,1.6642785161159166
5566,1.6642785161159166
5567,1.6642785161159166
5568,1.6642785161159166
5569,1.6642785161159166
5570,1.6642785161159166
5571,1.6642785161159166
5572,1.6642785161159166
5573,1.6642785161159166
5574,1.6642785161159166
5575,1.6642785161159166
5576,1.6642785161159166
5577,1.6642785161159166
5578,1.6642785161159166
5579,1.6642785161159166
5580,1.6642785161159166
5581,1.6642785161159166
5582,1.6642785161159166
5583,1.6642785161159166
5584,1.6642785161159166
5585,1.6642785161159166
5586,1.6642785161159166
5587,1.6642785161159166
5588,1.6642785161159166
5589,1.6642785161159166
5590,1.6642785161159166
5591,1.6642785161159166
5592,1.6642785161159166
5593,1.6642785161159166
5594,1.6642785161159166
5595,1.6642785161159166
5596,1.6642785161159166
5597,1.6642785161159166
5598,1.6642785161159166
5599,1.6642785161159166
5600,1.6642785161159166
5601,1.6642785161159166
5602,1.6642785161159166
5603,1.6642785161159166
5604,1.6642785161159166
5605,1.6642785161159166
5606,1.6642785161159166
5607,1.6642785161159166
5608,1.6642785161159166
5609,1.6642785161159166
5610,1.6642785161159166
5611,1.6642785161159166
5612,1.6642785161159166
5613,1.6642785161159166
5614,1.6642785161159166
5615,1.6642785161159166
5616,1.6642785161159166
5617,1.6642785161159166
5618,1.6642785161159166
5619,1.6642785161159166
5620,1.6642785161159166
5621,1.6642785161159166
5622,1.6642785161159166
5623,1.6642785161159166
5624,1.6642785161159166
5625,1.6642785161159166
5626,1.6642785161159166
5627,1.6642785161159166
5628,1.6642785161159166
5629,1.6642785161159166
5630,1.6642785161159166
5631,1.6642785161159166
5632,1.6642785161159166
5633,1.6642785161159166
5634,1.6642785161159166
5635,1.6642785161159166
5636,1.6642785161159166
5637,1.6642785161159166
5638,1.6642785161159166
5639,1.6642785161159166
5640,1.6642785161159166
5641,1.6642785161159166
5642,1.6642785161159166
5643,1.6642785161159166
5644,1.6642785161159166
5645,1.6642785161159166
5646,1.6642785161159166
5647,1.6642785161159166
5648,1.6642785161159166
5649,1.6642785161159166
5650,1.6642785161159166
5651,1.6642785161159166
5652,1.6642785161159166
5653,1.6642785161159166
5654,1.6642785161159166
5655,1.6642785161159166
5656,1.6642785161159166
5657,1.6642785161159166
5658,1.6642785161159166
5659,1.6642785161159166
5660,1.6642785161159166
5661,1.6642785161159166
5662,1.6642785161159166
5663,1.6642785161159166
5664,1.6642785161159166
5665,1.6642785161159166
5666,1.6642785161159166
5667,1.6642785161159166
5668,1.6642785161159166
5669,1.6642785161159166
5670,1.6642785161159166
5671,1.6642785161159166
5672,1.6642785161159166
5673,1.6642785161159166
5674,1.6642785161159166
5675,1.6642785161159166
5676,1.6642785161159166
5677,1.6642785161159166
5678,1.6642785161159166
5679,1.6642785161159166
5680,1.6642785161159166
5681,1.6642785161159166
5682,1.6642785161159166
5683,1.6642785161159166
5684,1.6642785161159166
5685,1.6642785161159166
5686,1.6642785161159166
5687,1.6642785161159166
5688,1.6642785161159166
5689,1.6642785161159166
5690,1.6642785161159166
5691,1.6642785161159166
5692,1.6642785161159166
5693,1.6642785161159166
5694,1.6642785161159166
5695,1.6642785161159166
5696,1.6642785161159166
5697,1.6642785161159166
5698,1.6642785161159166
5699,1.6642785161159166
5700,1.6642785161159166
5701,1.6642785161159166
5702,1.6642785161159166
5703,1.6642785161159166
5704,1.6642785161159166
5705,1.6642785161159166
5706,1.6642785161159166
5707,1.6642785161159166
5708,1.6642785161159166
5709,1.6642785161159166
5710,1.6642785161159166
5711,1.6642785161159166
5712,1.6642785161159166
5713,1.6642785161159166
5714,1.6642785161159166
5715,1.6642785161159166
5716,1.6642785161159166
5717,1.6642785161159166
5718,1.6642785161159166
5719,1.6642785161159166
5720,1.6642785161159166
5721,1.6642785161159166
5722,1.6642785161159166
5723,1.6642785161159166
5724,1.6642785161159166
5725,1.6642785161159166
5726,1.6642785161159166
5727,1.6642785161159166
5728,1.6642785161159166
5729,1.6642785161159166
5730,1.6642785161159166
5731,1.6642785161159166
5732,1.6642785161159166
5733,1.6642785161159166
5734,1.6642785161159166
5735,1.6642785161159166
5736,1.6642785161159166
5737,1.6642785161159166
5738,1.6642785161159166
5739,1.6642785161159166
5740,1.6642785161159166
5741,1.6642785161159166
5742,1.6642785161159166
5743,1.6642785161159166
5744,1.6642785161159166
5745,1.6642785161159166
5746,1.6642785161159166
5747,1.6642785161159166
5748,1.6642785161159166
5749,1.6642785161159166
5750,1.6642785161159166
5751,1.6642785161159166
5752,1.6642785161159166
5753,1.6642785161159166
5754,1.6642785161159166
5755,1.6642785161159166
5756,1.6642785161159166
5757,1.6642785161159166
5758,1.6642785161159166
5759,1.6642785161159166
5760,1.6642785161159166
5761,1.6642785161159166
5762,1.6642785161159166
5763,1.6642785161159166
5764,1.6642785161159166
5765,1.6642785161159166
5766,1.6642785161159166
5767,1.6642785161159166
5768,1.6642785161159166
5769,1.6642785161159166
5770,1.6642785161159166
5771,1.6642785161159166
5772,1.6642785161159166
5773,1.6642785161159166
5774,1.6642785161159166
5775,1.6642785161159166
5776,1.6642785161159166
5777,1.6642785161159166
5778,1.6642785161159166
5779,1.6642785161159166
5780,1.6642785161159166
5781,1.6642785161159166
5782,1.6642785161159166
5783,1.6642785161159166
5784,1.6642785161159166
5785,1.6642785161159166
5786,1.6642785161159166
5787,1.6642785161159166
5788,1.6642785161159166
5789,1.6642785161159166
5790,1.6642785161159166
5791,1.6642785161159166
5792,1.6642785161159166
5793,1.6642785161159166
5794,1.6642785161159166
5795,1.6642785161159166
5796,1.6642785161159166
5797,1.6642785161159166
5798,1.6642785161159166
5799,1.6642785161159166
5800,1.6642785161159166
5801,1.6642785161159166
5802,1.6642785161159166
5803,1.6642785161159166
5804,1.6642785161159166
5805,1.6642785161159166
5806,1.6642785161159166
5807,1.6642785161159166
5808,1.6642785161159166
5809,1.6642785161159166
5810,1.6642785161159166
5811,1.6642785161159166
5812,1.6642785161159166
5813,1.6642785161159166
5814,1.6642785161159166
5815,1.6642785161159166
5816,1.6642785161159166
5817,1.6642785161159166
5818,1.6642785161159166
5819,1.6642785161159166
5820,1.6642785161159166
5821,1.6642785161159166
5822,1.6642785161159166
5823,1.6642785161159166
5824,1.6642785161159166
5825,1.6642785161159166
5826,1.6642785161159166
5827,1.6642785161159166
5828,1.6642785161159166
5829,1.6642785161159166
5830,1.6642785161159166
5831,1.6642785161159166
5832,1.6642785161159166
5833,1.6642785161159166
5834,1.6642785161159166
5835,1.6642785161159166
5836,1.6642785161159166
5837,1.6642785161159166
5838,1.6642785161159166
5839,1.6642785161159166
5840,1.6642785161159166
5841,1.6642785161159166
5842,1.6642785161159166
5843,1.6642785161159166
5844,1.6642785161159166
5845,1.6642785161159166
5846,1.6642785161159166
5847,1.6642785161159166
5848,1.6642785161159166
5849,1.6642785161159166
5850,1.6642785161159166
5851,1.6642785161159166
5852,1.6642785161159166
5853,1.6642785161159166
5854,1.6642785161159166
5855,1.6642785161159166
5856,1.6642785161159166
5857,1.6642785161159166
5858,1.6642785161159166
5859,1.6642785161159166
5860,1.6642785161159166
5861,1.6642785161159166
5862,1.6642785161159166
5863,1.6642785161159166
5864,1.6642785161159166
5865,1.6642785161159166
5866,1.6642785161159166
5867,1.6642785161159166
5868,1.6642785161159166
5869,1.6642785161159166
5870,1.6642785161159166
5871,1.6642785161159166
5872,1.6642785161159166
5873,1.6642785161159166
5874,1.6642785161159166
5875,1.6642785161159166
5876,1.6642785161159166
5877,1.6642785161159166
5878,1.6642785161159166
5879,1.6642785161159166
5880,1.6642785161159166
5881,1.6642785161159166
5882,1.6642785161159166
5883,1.6642785161159166
5884,1.6642785161159166
5885,1.6642785161159166
5886,1.6642785161159166
5887,1.6642785161159166
5888,1.6642785161159166
5889,1.6642785161159166
5890,1.6642785161159166
5891,1.6642785161159166
5892,1.6642785161159166
5893,1.6642785161159166
5894,1.6642785161159166
5895,1.6642785161159166
5896,1.6642785161159166
5897,1.6642785161159166
5898,1.6642785161159166
5899,1.6642785161159166
5900,1.6642785161159166
5901,1.6642785161159166
5902,1.6642785161159166
5903,1.6642785161159166
5904,1.6642785161159166
5905,1.6642785161159166
5906,1.6642785161159166
5907,1.6642785161159166
5908,1.6642785161159166
5909,1.6642785161159166
5910,1.6642785161159166
5911,1.6642785161159166
5912,1.6642785161159166
5913,1.6642785161159166
5914,1.6642785161159166
5915,1.6642785161159166
5916,1.6642785161159166
5917,1.6642785161159166
5918,1.6642785161159166
5919,1.6642785161159166
5920,1.6642785161159166
5921,1.6642785161159166
5922,1.6642785161159166
5923,1.6642785161159166
5924,1.6642785161159166
5925,1.6642785161159166
5926,1.6642785161159166
5927,1.6642785161159166
5928,1.6642785161159166
5929,1.6642785161159166
5930,1.6642785161159166
5931,1.6642785161159166
5932,1.6642785161159166
5933,1.6642785161159166
5934,1.6642785161159166
5935,1.6642785161159166
5936,1.6642785161159166
5937,1.6642785161159166
5938,1.6642785161159166
5939,1.6642785161159166
5940,1.6642785161159166
5941,1.6642785161159166
5942,1.6642785161159166
5943,1.6642785161159166
5944,1.6642785161159166
5945,1.6642785161159166
5946,1.6642785161159166
5947,1.6642785161159166
5948,1.6642785161159166
5949,1.6642785161159166
5950,1.6642785161159166
5951,1.6642785161159166
5952,1.6642785161159166
5953,1.6642785161159166
5954,1.6642785161159166
5955,1.6642785161159166
5956,1.6642785161159166
5957,1.6642785161159166
5958,1.6642785161159166
5959,1.6642785161159166
5960,1.6642785161159166
5961,1.6642785161159166
5962,1.6642785161159166
5963,1.6642785161159166
5964,1.6642785161159166
5965,1.6642785161159166
5966,1.6642785161159166
5967,1.6642785161159166
5968,1.6642785161159166
5969,1.6642785161159166
5970,1.6642785161159166
5971,1.6642785161159166
5972,1.6642785161159166
5973,1.6642785161159166
5974,1.6642785161159166
5975,1.6642785161159166
5976,1.6642785161159166
5977,1.6642785161159166
5978,1.6642785161159166
5979,1.6642785161159166
5980,1.6642785161159166
5981,1.6642785161159166
5982,1.6642785161159166
5983,1.6642785161159166
5984,1.6642785161159166
5985,1.6642785161159166
5986,1.6642785161159166
5987,1.6642785161159166
5988,1.6642785161159166
5989,1.6642785161159166
5990,1.6642785161159166
5991,1.6642785161159166
5992,1.6642785161159166
5993,1.6642785161159166
5994,1.6642785161159166
5995,1.6642785161159166
5996,1.6642785161159166
5997,1.6642785161159166
5998,1.6642785161159166
5999,1.6642785161159166
6000,1.6642785161159166
6001,1.6642785161159166
6002,1.6642785161159166
6003,1.6642785161159166
6004,1.6642785161159166
6005,1.6642785161159166
6006,1.6642785161159166
6007,1.6642785161159166
6008,1.6642785161159166
6009,1.6642785161159166
6010,1.6642785161159166
6011,1.6642785161159166
6012,1.6642785161159166
6013,1.6642785161159166
6014,1.6642785161159166
6015,1.6642785161159166
6016,1.6642785161159166
6017,1.6642785161159166
6018,1.6642785161159166
6019,1.6642785161159166
6020,1.6642785161159166
6021,1.6642785161159166
6022,1.6642785161159166
6023,1.6642785161159166
6024,1.6642785161159166
6025,1.6642785161159166
6026,1.6642785161159166
6027,1.6642785161159166
6028,1.6642785161159166
6029,1.6642785161159166
6030,1.6642785161159166
6031,1.6642785161159166
6032,1.6642785161159166
6033,1.6642785161159166
6034,1.6642785161159166
6035,1.6642785161159166
6036,1.6642785161159166
6037,1.6642785161159166
6038,1.6642785161159166
6039,1.6642785161159166
6040,1.6642785161159166
6041,1.6642785161159166
6042,1.6642785161159166
6043,1.6642785161159166
6044,1.6642785161159166
6045,1.6642785161159166
6046,1.6642785161159166
6047,1.6642785161159166
6048,1.6642785161159166
6049,1.6642785161159166
6050,1.6642785161159166
6051,1.6642785161159166
6052,1.6642785161159166
6053,1.6642785161159166
6054,1.6642785161159166
6055,1.6642785161159166
6056,1.6642785161159166
6057,1.6642785161159166
6058,1.6642785161159166
6059,1.6642785161159166
6060,1.6642785161159166
6061,1.6642785161159166
6062,1.6642785161159166
6063,1.6642785161159166
6064,1.6642785161159166
6065,1.6642785161159166
6066,1.6642785161159166
6067,1.6642785161159166
6068,1.6642785161159166
6069,1.6642785161159166
6070,1.6642785161159166
6071,1.6642785161159166
6072,1.6642785161159166
6073,1.6642785161159166
6074,1.6642785161159166
6075,1.6642785161159166
6076,1.6642785161159166
6077,1.6642785161159166
6078,1.6642785161159166
6079,1.6642785161159166
6080,1.6642785161159166
6081,1.6642785161159166
6082,1.6642785161159166
6083,1.6642785161159166
6084,1.6642785161159166
6085,1.6642785161159166
6086,1.6642785161159166
6087,1.6642785161159166
6088,1.6642785161159166
6089,1.6642785161159166
6090,1.6642785161159166
6091,1.6642785161159166
6092,1.6642785161159166
6093,1.6642785161159166
6094,1.6642785161159166
6095,1.6642785161159166
6096,1.6642785161159166
6097,1.6642785161159166
6098,1.6642785161159166
6099,1.6642785161159166
6100,1.6642785161159166
6101,1.6642785161159166
6102,1.6642785161159166
6103,1.6642785161159166
6104,1.6642785161159166
6105,1.6642785161159166
6106,1.6642785161159166
6107,1.6642785161159166
6108,1.6642785161159166
6109,1.6642785161159166
6110,1.6642785161159166
6111,1.6642785161159166
6112,1.6642785161159166
6113,1.6642785161159166
6114,1.6642785161159166
6115,1.6642785161159166
6116,1.6642785161159166
6117,1.6642785161159166
6118,1.6642785161159166
6119,1.6642785161159166
6120,1.6642785161159166
6121,1.6642785161159166
6122,1.6642785161159166
6123,1.6642785161159166
